step,time_unix,metric,value
16,1789026721.1638849,bbat/ball/box/map50_95,0.48693323988722204
16,1789026721.1638849,bbat/ball/box/map75,0.46419232632796603
16,1789026721.1638849,bbat/ball/box/precision,0.8643300454753641
16,1789026721.1638849,bbat/ball/box/recall,0.7404580152671756
16,1789026721.1638849,bbat/ball/pose/map50,0.8498513689318138
16,1789026721.1638849,bbat/ball/pose/map50_95,0.8469502318191611
16,1789026721.1638849,bbat/ball/pose/map75,0.8467274019896651
16,1789026721.1638849,bbat/ball/pose/precision,0.8743874024907953
16,1789026721.1638849,bbat/ball/pose/recall,0.7506361323155216
16,1789026721.1638849,bbat/bat/box/map50,0.9167832776668811
16,1789026721.1638849,bbat/bat/box/map50_95,0.7199544383325551
16,1789026721.1638849,bbat/bat/box/map75,0.8556026809036481
16,1789026721.1638849,bbat/bat/box/precision,0.9063557517084873
16,1789026721.1638849,bbat/bat/box/recall,0.8237476808905381
16,1789026721.1638849,bbat/bat/pose/map50,0.941507367959401
16,1789026721.1638849,bbat/bat/pose/map50_95,0.932689010022367
16,1789026721.1638849,bbat/bat/pose/map75,0.93817859232605
16,1789026721.1638849,bbat/bat/pose/precision,0.9166179870620585
16,1789026721.1638849,bbat/bat/pose/recall,0.8367346938775511
16,1789026721.1638849,bbat/box/map50,0.8688599622214634
16,1789026721.1638849,bbat/box/map50_95,0.6034438391098886
16,1789026721.1638849,bbat/box/map75,0.659897503615807
16,1789026721.1638849,bbat/box/precision,0.8853428985919256
16,1789026721.1638849,bbat/box/recall,0.7821028480788568
16,1789026721.1638849,bbat/pose/map50,0.8956793684456075
16,1789026721.1638849,bbat/pose/map50_95,0.889819620920764
16,1789026721.1638849,bbat/pose/map75,0.8924529971578576
16,1789026721.1638849,bbat/pose/precision,0.8955026947764269
16,1789026721.1638849,bbat/pose/recall,0.7936854130965363
16,1789026721.1638849,coco/box/map50,0.6001041764120906
16,1789026721.1638849,coco/box/map50_95,0.4053249951489724
16,1789026721.1638849,coco/box/map75,0.46899288537766975
16,1789026721.1638849,coco/box/precision,0.6790479410767792
16,1789026721.1638849,coco/box/recall,0.539065500438681
16,1789026721.1638849,coco/person/box/map50,0.7790326097739686
16,1789026721.1638849,coco/person/box/map50_95,0.518398891273956
16,1789026721.1638849,coco/person/box/map75,0.607597403281734
16,1789026721.1638849,coco/person/box/precision,0.8609248754670031
16,1789026721.1638849,coco/person/box/recall,0.6316229006216943
16,1789026721.1643326,bbat/ball/box/map50,0.8203918186706276
16,1789026721.1643326,bbat/ball/box/map50_95,0.4878062205999206
16,1789026721.1643326,bbat/ball/box/map75,0.46388485854744715
16,1789026721.1643326,bbat/ball/box/precision,0.863425828383217
16,1789026721.1643326,bbat/ball/box/recall,0.7404580152671756
16,1789026721.1643326,bbat/ball/pose/map50,0.8491593605468487
16,1789026721.1643326,bbat/ball/pose/map50_95,0.8462579980743289
16,1789026721.1643326,bbat/ball/pose/map75,0.846030221474001
16,1789026721.1643326,bbat/ball/pose/precision,0.8743024740886743
16,1789026721.1643326,bbat/ball/pose/recall,0.7506361323155216
16,1789026721.1643326,bbat/bat/box/map50,0.9166753296813602
16,1789026721.1643326,bbat/bat/box/map50_95,0.7200107723507595
16,1789026721.1643326,bbat/bat/box/map75,0.8555840056681931
16,1789026721.1643326,bbat/bat/box/precision,0.9099414963137441
16,1789026721.1643326,bbat/bat/box/recall,0.8248085321446014
16,1789026721.1643326,bbat/bat/pose/map50,0.9415980223485155
16,1789026721.1643326,bbat/bat/pose/map50_95,0.9327402743506962
16,1789026721.1643326,bbat/bat/pose/map75,0.9381275419229909
16,1789026721.1643326,bbat/bat/pose/precision,0.9186023499347044
16,1789026721.1643326,bbat/bat/pose/recall,0.8375049572553984
16,1789026721.1643326,bbat/box/map50,0.8685335741759939
16,1789026721.1643326,bbat/box/map50_95,0.6039084964753398
16,1789026721.1643326,bbat/box/map75,0.6597344321078201
16,1789026721.1643326,bbat/box/precision,0.8866836623484806
16,1789026721.1643326,bbat/box/recall,0.7826332737058885
16,1789026721.1643326,bbat/pose/map50,0.8953786914476821
16,1789026721.1643326,bbat/pose/map50_95,0.8894991362125125
16,1789026721.1643326,bbat/pose/map75,0.8920788816984959
16,1789026721.1643326,bbat/pose/precision,0.8964524120116893
16,1789026721.1643326,bbat/pose/recall,0.79407054478546
16,1789026721.1643326,coco/box/map50,0.6001647979396506
16,1789026721.1643326,coco/box/map50_95,0.4053492183812965
16,1789026721.1643326,coco/box/map75,0.46877367231151723
16,1789026721.1643326,coco/box/precision,0.6789173511978998
16,1789026721.1643326,coco/box/recall,0.5393720714966159
16,1789026721.1643326,coco/person/box/map50,0.7791750907875088
16,1789026721.1643326,coco/person/box/map50_95,0.5184604732673402
16,1789026721.1643326,coco/person/box/map75,0.6076352734450463
16,1789026721.1643326,coco/person/box/precision,0.8612085173462319
16,1789026721.1643326,coco/person/box/recall,0.6319012712257586
17,1789026808.853224,bbat/ball/box/map50,0.8102545526207527
17,1789026808.853224,bbat/ball/box/map50_95,0.4789171954315755
17,1789026808.853224,bbat/ball/box/map75,0.46140377495323837
17,1789026808.853224,bbat/ball/box/precision,0.7904991723989924
17,1789026808.853224,bbat/ball/box/recall,0.8160987552033023
17,1789026808.853224,bbat/ball/pose/map50,0.8365752039026432
17,1789026808.853224,bbat/ball/pose/map50_95,0.8362917218583871
17,1789026808.853224,bbat/ball/pose/map75,0.8365752039026432
17,1789026808.853224,bbat/ball/pose/precision,0.8074910596851496
17,1789026808.853224,bbat/ball/pose/recall,0.8325097848251167
17,1789026808.853224,bbat/bat/box/map50,0.9135624892495064
17,1789026808.853224,bbat/bat/box/map50_95,0.7196424473774876
17,1789026808.853224,bbat/bat/box/map75,0.8656694484516633
17,1789026808.853224,bbat/bat/box/precision,0.8486880914818054
17,1789026808.853224,bbat/bat/box/recall,0.8701298701298701
17,1789026808.853224,bbat/bat/pose/map50,0.938865212797366
17,1789026808.853224,bbat/bat/pose/map50_95,0.928084904392532
17,1789026808.853224,bbat/bat/pose/map75,0.931089798010128
17,1789026808.853224,bbat/bat/pose/precision,0.8622864964893773
17,1789026808.853224,bbat/bat/pose/recall,0.8812615955473099
17,1789026808.853224,bbat/box/map50,0.8619085209351296
17,1789026808.853224,bbat/box/map50_95,0.5992798214045316
17,1789026808.853224,bbat/box/map75,0.6635366117024508
17,1789026808.853224,bbat/box/precision,0.8195936319403989
17,1789026808.853224,bbat/box/recall,0.8431143126665862
17,1789026808.853224,bbat/pose/map50,0.8877202083500046
17,1789026808.853224,bbat/pose/map50_95,0.8821883131254596
17,1789026808.853224,bbat/pose/map75,0.8838325009563857
17,1789026808.853224,bbat/pose/precision,0.8348887780872634
17,1789026808.853224,bbat/pose/recall,0.8568856901862133
17,1789026808.853224,coco/box/map50,0.6005150754948039
17,1789026808.853224,coco/box/map50_95,0.4047181442126327
17,1789026808.853224,coco/box/map75,0.4675808624658977
17,1789026808.853224,coco/box/precision,0.6722003617225084
17,1789026808.853224,coco/box/recall,0.5430572788073551
17,1789026808.853224,coco/person/box/map50,0.7836962526424456
17,1789026808.853224,coco/person/box/map50_95,0.523507850235457
17,1789026808.853224,coco/person/box/map75,0.6154562115799912
17,1789026808.853224,coco/person/box/precision,0.8520046314863009
17,1789026808.853224,coco/person/box/recall,0.6469043821356059
17,1789026808.8537734,bbat/ball/box/map50,0.8101435612500956
17,1789026808.8537734,bbat/ball/box/map50_95,0.47874087420486705
17,1789026808.8537734,bbat/ball/box/map75,0.46121547212004466
17,1789026808.8537734,bbat/ball/box/precision,0.7898271917775975
17,1789026808.8537734,bbat/ball/box/recall,0.8193384223918575
17,1789026808.8537734,bbat/ball/pose/map50,0.8364624704734342
17,1789026808.8537734,bbat/ball/pose/map50_95,0.8361808048555742
17,1789026808.8537734,bbat/ball/pose/map75,0.8364624704734342
17,1789026808.8537734,bbat/ball/pose/precision,0.8081282896405466
17,1789026808.8537734,bbat/ball/pose/recall,0.8371501272264631
17,1789026808.8537734,bbat/bat/box/map50,0.9135736016540789
17,1789026808.8537734,bbat/bat/box/map50_95,0.7197353184314988
17,1789026808.8537734,bbat/bat/box/map75,0.8663240245987853
17,1789026808.8537734,bbat/bat/box/precision,0.8436298942611293
17,1789026808.8537734,bbat/bat/box/recall,0.8701298701298701
17,1789026808.8537734,bbat/bat/pose/map50,0.9388963937193378
17,1789026808.8537734,bbat/bat/pose/map50_95,0.9280938644067719
17,1789026808.8537734,bbat/bat/pose/map75,0.931222828381762
17,1789026808.8537734,bbat/bat/pose/precision,0.8569956254994395
17,1789026808.8537734,bbat/bat/pose/recall,0.8831168831168831
17,1789026808.8537734,bbat/box/map50,0.8618585814520872
17,1789026808.8537734,bbat/box/map50_95,0.5992380963181828
17,1789026808.8537734,bbat/box/map75,0.6637697483594149
17,1789026808.8537734,bbat/box/precision,0.8167285430193634
17,1789026808.8537734,bbat/box/recall,0.8447341462608637
17,1789026808.8537734,bbat/pose/map50,0.887679432096386
17,1789026808.8537734,bbat/pose/map50_95,0.882137334631173
17,1789026808.8537734,bbat/pose/map75,0.8838426494275982
17,1789026808.8537734,bbat/pose/precision,0.8325619575699931
17,1789026808.8537734,bbat/pose/recall,0.8601335051716731
17,1789026808.8537734,coco/box/map50,0.6005893908744173
17,1789026808.8537734,coco/box/map50_95,0.40476192675409395
17,1789026808.8537734,coco/box/map75,0.4674428816215336
17,1789026808.8537734,coco/box/precision,0.6720037903595172
17,1789026808.8537734,coco/box/recall,0.5429846678249474
17,1789026808.8537734,coco/person/box/map50,0.7837395724542942
17,1789026808.8537734,coco/person/box/map50_95,0.5238535153141628
17,1789026808.8537734,coco/person/box/map75,0.615286142866492
17,1789026808.8537734,coco/person/box/precision,0.852012629306292
17,1789026808.8537734,coco/person/box/recall,0.646933283845226
18,1789026896.6141865,bbat/ball/box/map50,0.8180766901780018
18,1789026896.6141865,bbat/ball/box/map50_95,0.48668759267597694
18,1789026896.6141865,bbat/ball/box/map75,0.4664181259713974
18,1789026896.6141865,bbat/ball/box/precision,0.8777660109542852
18,1789026896.6141865,bbat/ball/box/recall,0.7557251908396947
18,1789026896.6141865,bbat/ball/pose/map50,0.8534876122138076
18,1789026896.6141865,bbat/ball/pose/map50_95,0.8510860394121028
18,1789026896.6141865,bbat/ball/pose/map75,0.8508534658723443
18,1789026896.6141865,bbat/ball/pose/precision,0.8976274158765071
18,1789026896.6141865,bbat/ball/pose/recall,0.7735368956743003
18,1789026896.6141865,bbat/bat/box/map50,0.918184793322149
18,1789026896.6141865,bbat/bat/box/map50_95,0.7319781826986522
18,1789026896.6141865,bbat/bat/box/map75,0.8752588409822105
18,1789026896.6141865,bbat/bat/box/precision,0.9387031607229964
18,1789026896.6141865,bbat/bat/box/recall,0.8239476706811629
18,1789026896.6141865,bbat/bat/pose/map50,0.9453760574918875
18,1789026896.6141865,bbat/bat/pose/map50_95,0.9366698895918889
18,1789026896.6141865,bbat/bat/pose/map75,0.9394427228408087
18,1789026896.6141865,bbat/bat/pose/precision,0.9493014832696969
18,1789026896.6141865,bbat/bat/pose/recall,0.8337423586914494
18,1789026896.6141865,bbat/box/map50,0.8681307417500754
18,1789026896.6141865,bbat/box/map50_95,0.6093328876873145
18,1789026896.6141865,bbat/box/map75,0.670838483476804
18,1789026896.6141865,bbat/box/precision,0.9082345858386408
18,1789026896.6141865,bbat/box/recall,0.7898364307604289
18,1789026896.6141865,bbat/pose/map50,0.8994318348528476
18,1789026896.6141865,bbat/pose/map50_95,0.893877964501996
18,1789026896.6141865,bbat/pose/map75,0.8951480943565765
18,1789026896.6141865,bbat/pose/precision,0.9234644495731019
18,1789026896.6141865,bbat/pose/recall,0.8036396271828748
18,1789026896.6141865,coco/box/map50,0.5971450605954012
18,1789026896.6141865,coco/box/map50_95,0.39588700895427453
18,1789026896.6141865,coco/box/map75,0.4609744288435801
18,1789026896.6141865,coco/box/precision,0.6717147267741571
18,1789026896.6141865,coco/box/recall,0.5393611015873787
18,1789026896.6141865,coco/person/box/map50,0.7793977639961613
18,1789026896.6141865,coco/person/box/map50_95,0.5074534342855522
18,1789026896.6141865,coco/person/box/map75,0.6031962081338409
18,1789026896.6141865,coco/person/box/precision,0.8373446880755728
18,1789026896.6141865,coco/person/box/recall,0.6530574371346386
18,1789026896.6146405,bbat/ball/box/map50,0.817984898778412
18,1789026896.6146405,bbat/ball/box/map50_95,0.4866334169434179
18,1789026896.6146405,bbat/ball/box/map75,0.4662679570715885
18,1789026896.6146405,bbat/ball/box/precision,0.877726056629799
18,1789026896.6146405,bbat/ball/box/recall,0.7557251908396947
18,1789026896.6146405,bbat/ball/pose/map50,0.8535062766301129
18,1789026896.6146405,bbat/ball/pose/map50_95,0.8511137193925045
18,1789026896.6146405,bbat/ball/pose/map75,0.8508776257260796
18,1789026896.6146405,bbat/ball/pose/precision,0.8980053531036839
18,1789026896.6146405,bbat/ball/pose/recall,0.7735368956743003
18,1789026896.6146405,bbat/bat/box/map50,0.9182257050837181
18,1789026896.6146405,bbat/bat/box/map50_95,0.7315401013375405
18,1789026896.6146405,bbat/bat/box/map75,0.8752848233883541
18,1789026896.6146405,bbat/bat/box/precision,0.9388343860029554
18,1789026896.6146405,bbat/bat/box/recall,0.8258308495019785
18,1789026896.6146405,bbat/bat/pose/map50,0.9454314769975543
18,1789026896.6146405,bbat/bat/pose/map50_95,0.9367266770763489
18,1789026896.6146405,bbat/bat/pose/map75,0.9394979699109424
18,1789026896.6146405,bbat/bat/pose/precision,0.9494003082004748
18,1789026896.6146405,bbat/bat/pose/recall,0.8354575905486179
18,1789026896.6146405,bbat/box/map50,0.868105301931065
18,1789026896.6146405,bbat/box/map50_95,0.6090867591404793
18,1789026896.6146405,bbat/box/map75,0.6707763902299713
18,1789026896.6146405,bbat/box/precision,0.9082802213163772
18,1789026896.6146405,bbat/box/recall,0.7907780201708365
18,1789026896.6146405,bbat/pose/map50,0.8994688768138336
18,1789026896.6146405,bbat/pose/map50_95,0.8939201982344267
18,1789026896.6146405,bbat/pose/map75,0.895187797818511
18,1789026896.6146405,bbat/pose/precision,0.9237028306520794
18,1789026896.6146405,bbat/pose/recall,0.8044972431114591
18,1789026896.6146405,coco/box/map50,0.597205725214373
18,1789026896.6146405,coco/box/map50_95,0.395843052365942
18,1789026896.6146405,coco/box/map75,0.4604976511080959
18,1789026896.6146405,coco/box/precision,0.6691651610253166
18,1789026896.6146405,coco/box/recall,0.5406706386016648
18,1789026896.6146405,coco/person/box/map50,0.7793815830899736
18,1789026896.6146405,coco/person/box/map50_95,0.5073988111707489
18,1789026896.6146405,coco/person/box/map75,0.6031177555894299
18,1789026896.6146405,coco/person/box/precision,0.8348766845501572
18,1789026896.6146405,coco/person/box/recall,0.6540016208278323
19,1789026984.794525,bbat/ball/box/map50,0.8203948044122824
19,1789026984.794525,bbat/ball/box/map50_95,0.4833153021111437
19,1789026984.794525,bbat/ball/box/map75,0.46224821732505406
19,1789026984.794525,bbat/ball/box/precision,0.8048111969436011
19,1789026984.794525,bbat/ball/box/recall,0.8078638042474688
19,1789026984.794525,bbat/ball/pose/map50,0.8489554024619693
19,1789026984.794525,bbat/ball/pose/map50_95,0.8485420233768718
19,1789026984.794525,bbat/ball/pose/map75,0.8488559109517325
19,1789026984.794525,bbat/ball/pose/precision,0.820167339127074
19,1789026984.794525,bbat/ball/pose/recall,0.8239487864511525
19,1789026984.794525,bbat/bat/box/map50,0.9130782290090224
19,1789026984.794525,bbat/bat/box/map50_95,0.7273314627920152
19,1789026984.794525,bbat/bat/box/map75,0.8631995151662591
19,1789026984.794525,bbat/bat/box/precision,0.8459424497285002
19,1789026984.794525,bbat/bat/box/recall,0.87569573283859
19,1789026984.794525,bbat/bat/pose/map50,0.943200642981161
19,1789026984.794525,bbat/bat/pose/map50_95,0.9300239655551344
19,1789026984.794525,bbat/bat/pose/map75,0.9300400653141162
19,1789026984.794525,bbat/bat/pose/precision,0.8588717867605283
19,1789026984.794525,bbat/bat/pose/recall,0.8919758607716072
19,1789026984.794525,bbat/box/map50,0.8667365167106524
19,1789026984.794525,bbat/box/map50_95,0.6053233824515795
19,1789026984.794525,bbat/box/map75,0.6627238662456566
19,1789026984.794525,bbat/box/precision,0.8253768233360507
19,1789026984.794525,bbat/box/recall,0.8417797685430295
19,1789026984.794525,bbat/pose/map50,0.8960780227215652
19,1789026984.794525,bbat/pose/map50_95,0.8892829944660031
19,1789026984.794525,bbat/pose/map75,0.8894479881329244
19,1789026984.794525,bbat/pose/precision,0.8395195629438011
19,1789026984.794525,bbat/pose/recall,0.8579623236113798
19,1789026984.794525,coco/box/map50,0.5958784075658443
19,1789026984.794525,coco/box/map50_95,0.39410614763486784
19,1789026984.794525,coco/box/map75,0.45926448730293234
19,1789026984.794525,coco/box/precision,0.6732420959124917
19,1789026984.794525,coco/box/recall,0.5400439906139611
19,1789026984.794525,coco/person/box/map50,0.7741702216948564
19,1789026984.794525,coco/person/box/map50_95,0.5051325268013802
19,1789026984.794525,coco/person/box/map75,0.6052324449560333
19,1789026984.794525,coco/person/box/precision,0.8533876104540215
19,1789026984.794525,coco/person/box/recall,0.6308420337985882
19,1789026984.7953777,bbat/ball/box/map50,0.8205814128957833
19,1789026984.7953777,bbat/ball/box/map50_95,0.4829971815523004
19,1789026984.7953777,bbat/ball/box/map75,0.46225599208381307
19,1789026984.7953777,bbat/ball/box/precision,0.806654560430387
19,1789026984.7953777,bbat/ball/box/recall,0.8068168423115698
19,1789026984.7953777,bbat/ball/pose/map50,0.8490928206056124
19,1789026984.7953777,bbat/ball/pose/map50_95,0.8486571039982695
19,1789026984.7953777,bbat/ball/pose/map75,0.8490198378103547
19,1789026984.7953777,bbat/ball/pose/precision,0.8223051944992366
