step,time_unix,metric,value
16,1787738342.5819535,bbat/ball/pose/recall,0.8151795665476842
16,1787738342.5819535,bbat/bat/box/map50,0.9278729691144735
16,1787738342.5819535,bbat/bat/box/map50_95,0.7233976917766706
16,1787738342.5819535,bbat/bat/box/map75,0.8610796588659182
16,1787738342.5819535,bbat/bat/box/precision,0.9055318752265732
16,1787738342.5819535,bbat/bat/box/recall,0.8571428571428571
16,1787738342.5819535,bbat/bat/pose/map50,0.9423984020909988
16,1787738342.5819535,bbat/bat/pose/map50_95,0.9341602109116218
16,1787738342.5819535,bbat/bat/pose/map75,0.9355402916204218
16,1787738342.5819535,bbat/bat/pose/precision,0.8911885631941214
16,1787738342.5819535,bbat/bat/pose/recall,0.8813214520324101
16,1787738342.5819535,bbat/box/map50,0.8620337574163686
16,1787738342.5819535,bbat/box/map50_95,0.5955781335208555
16,1787738342.5819535,bbat/box/map75,0.6821427775086873
16,1787738342.5819535,bbat/box/precision,0.8651040934668084
16,1787738342.5819535,bbat/box/recall,0.8175578703022144
16,1787738342.5819535,bbat/pose/map50,0.8818752609897853
16,1787738342.5819535,bbat/pose/map50_95,0.8769627084111488
16,1787738342.5819535,bbat/pose/map75,0.8779009866836537
16,1787738342.5819535,bbat/pose/precision,0.8623400758942987
16,1787738342.5819535,bbat/pose/recall,0.8482505092900472
16,1787738342.5819535,coco/box/map50,0.6588430825712521
16,1787738342.5819535,coco/box/map50_95,0.4837939043624688
16,1787738342.5819535,coco/box/map75,0.5302550417387124
16,1787738342.5819535,coco/box/precision,0.718893714772963
16,1787738342.5819535,coco/box/recall,0.5964327683469497
16,1787738342.5819535,coco/person/box/map50,0.8327286060261581
16,1787738342.5819535,coco/person/box/map50_95,0.609670536101116
16,1787738342.5819535,coco/person/box/map75,0.6673983427625746
16,1787738342.5819535,coco/person/box/precision,0.780731962348495
16,1787738342.5819535,coco/person/box/recall,0.770715412452445
17,1787738945.0449185,bbat/ball/box/map50,0.8028437941749957
17,1787738945.0449185,bbat/ball/box/map50_95,0.46536287148342215
17,1787738945.0449185,bbat/ball/box/map75,0.48074565151176263
17,1787738945.0449185,bbat/ball/box/precision,0.7989074080711673
17,1787738945.0449185,bbat/ball/box/recall,0.8040712468193384
17,1787738945.0449185,bbat/ball/pose/map50,0.8332850312916512
17,1787738945.0449185,bbat/ball/pose/map50_95,0.8285279979234732
17,1787738945.0449185,bbat/ball/pose/map75,0.8285015946037793
17,1787738945.0449185,bbat/ball/pose/precision,0.8202404445840802
17,1787738945.0449185,bbat/ball/pose/recall,0.8244274809160306
17,1787738945.0449185,bbat/bat/box/map50,0.9275217089329624
17,1787738945.0449185,bbat/bat/box/map50_95,0.7213810630145112
17,1787738945.0449185,bbat/bat/box/map75,0.8626503847697411
17,1787738945.0449185,bbat/bat/box/precision,0.853275159669823
17,1787738945.0449185,bbat/bat/box/recall,0.8979591836734694
17,1787738945.0449185,bbat/bat/pose/map50,0.9370496572204136
17,1787738945.0449185,bbat/bat/pose/map50_95,0.9278246103436709
17,1787738945.0449185,bbat/bat/pose/map75,0.9267912065899518
17,1787738945.0449185,bbat/bat/pose/precision,0.8571346613018956
17,1787738945.0449185,bbat/bat/pose/recall,0.9016697588126159
17,1787738945.0449185,bbat/box/map50,0.8651827515539791
17,1787738945.0449185,bbat/box/map50_95,0.5933719672489667
17,1787738945.0449185,bbat/box/map75,0.6716980181407519
17,1787738945.0449185,bbat/box/precision,0.8260912838704952
17,1787738945.0449185,bbat/box/recall,0.8510152152464039
17,1787738945.0449185,bbat/pose/map50,0.8851673442560324
17,1787738945.0449185,bbat/pose/map50_95,0.8781763041335721
17,1787738945.0449185,bbat/pose/map75,0.8776464005968656
17,1787738945.0449185,bbat/pose/precision,0.8386875529429879
17,1787738945.0449185,bbat/pose/recall,0.8630486198643232
17,1787738945.0449185,coco/box/map50,0.660126201277075
17,1787738945.0449185,coco/box/map50_95,0.48547957287654797
17,1787738945.0449185,coco/box/map75,0.5322508634909274
17,1787738945.0449185,coco/box/precision,0.6972679479000148
17,1787738945.0449185,coco/box/recall,0.609854813757587
17,1787738945.0449185,coco/person/box/map50,0.8339026979786599
17,1787738945.0449185,coco/person/box/map50_95,0.6111849592550211
17,1787738945.0449185,coco/person/box/map75,0.6703526219674675
17,1787738945.0449185,coco/person/box/precision,0.7711378912811794
17,1787738945.0449185,coco/person/box/recall,0.7798088521852092
17,1787738945.0470407,bbat/ball/box/map50,0.8030022205945699
17,1787738945.0470407,bbat/ball/box/map50_95,0.465589239622787
17,1787738945.0470407,bbat/ball/box/map75,0.48064035566827207
17,1787738945.0470407,bbat/ball/box/precision,0.8002191529689557
17,1787738945.0470407,bbat/ball/box/recall,0.8040712468193384
17,1787738945.0470407,bbat/ball/pose/map50,0.833294292367641
17,1787738945.0470407,bbat/ball/pose/map50_95,0.828628166348528
17,1787738945.0470407,bbat/ball/pose/map75,0.8285837214592704
17,1787738945.0470407,bbat/ball/pose/precision,0.8209044519005728
17,1787738945.0470407,bbat/ball/pose/recall,0.8244274809160306
17,1787738945.0470407,bbat/bat/box/map50,0.9276383841595388
17,1787738945.0470407,bbat/bat/box/map50_95,0.7213894329351052
17,1787738945.0470407,bbat/bat/box/map75,0.8626457615422098
17,1787738945.0470407,bbat/bat/box/precision,0.8535216220578918
17,1787738945.0470407,bbat/bat/box/recall,0.897285602388689
17,1787738945.0470407,bbat/bat/pose/map50,0.9369852714053167
17,1787738945.0470407,bbat/bat/pose/map50_95,0.9278196042413605
17,1787738945.0470407,bbat/bat/pose/map75,0.9268069517243777
17,1787738945.0470407,bbat/bat/pose/precision,0.8567046093421711
17,1787738945.0470407,bbat/bat/pose/recall,0.898453171660663
17,1787738945.0470407,bbat/box/map50,0.8653203023770544
17,1787738945.0470407,bbat/box/map50_95,0.593489336278946
17,1787738945.0470407,bbat/box/map75,0.671643058605241
17,1787738945.0470407,bbat/box/precision,0.8268703875134238
17,1787738945.0470407,bbat/box/recall,0.8506784246040138
17,1787738945.0470407,bbat/pose/map50,0.8851397818864788
17,1787738945.0470407,bbat/pose/map50_95,0.8782238852949442
17,1787738945.0470407,bbat/pose/map75,0.8776953365918241
17,1787738945.0470407,bbat/pose/precision,0.838804530621372
17,1787738945.0470407,bbat/pose/recall,0.8614403262883468
17,1787738945.0470407,coco/box/map50,0.6600125264558772
17,1787738945.0470407,coco/box/map50_95,0.48536591694095194
17,1787738945.0470407,coco/box/map75,0.5321792707528453
17,1787738945.0470407,coco/box/precision,0.6991626854955009
17,1787738945.0470407,coco/box/recall,0.6085581304929455
17,1787738945.0470407,coco/person/box/map50,0.8338605131038535
17,1787738945.0470407,coco/person/box/map50_95,0.6111372438100108
17,1787738945.0470407,coco/person/box/map75,0.6701825365004629
17,1787738945.0470407,coco/person/box/precision,0.7728881189070044
17,1787738945.0470407,coco/person/box/recall,0.7787881599703071
18,1787739547.0700865,bbat/ball/box/map50,0.8220198474919516
18,1787739547.0700865,bbat/ball/box/map50_95,0.47382062869305813
18,1787739547.0700865,bbat/ball/box/map75,0.4870354189037454
18,1787739547.0700865,bbat/ball/box/precision,0.8493781061749393
18,1787739547.0700865,bbat/ball/box/recall,0.7989821882951654
18,1787739547.0700865,bbat/ball/pose/map50,0.8679520844725372
18,1787739547.0700865,bbat/ball/pose/map50_95,0.8599958049989065
18,1787739547.0700865,bbat/ball/pose/map75,0.8583781084006434
18,1787739547.0700865,bbat/ball/pose/precision,0.8909791001613229
18,1787739547.0700865,bbat/ball/pose/recall,0.8110181297852175
18,1787739547.0700865,bbat/bat/box/map50,0.918061549407739
18,1787739547.0700865,bbat/bat/box/map50_95,0.7209583686998438
18,1787739547.0700865,bbat/bat/box/map75,0.8521190566071448
18,1787739547.0700865,bbat/bat/box/precision,0.8609225798352319
18,1787739547.0700865,bbat/bat/box/recall,0.8728361375537065
18,1787739547.0700865,bbat/bat/pose/map50,0.9304097809645933
18,1787739547.0700865,bbat/bat/pose/map50_95,0.9268971267009485
18,1787739547.0700865,bbat/bat/pose/map75,0.9294141036896535
18,1787739547.0700865,bbat/bat/pose/precision,0.884890564087031
18,1787739547.0700865,bbat/bat/pose/recall,0.8664192949907236
18,1787739547.0700865,bbat/box/map50,0.8700406984498452
18,1787739547.0700865,bbat/box/map50_95,0.5973894986964511
18,1787739547.0700865,bbat/box/map75,0.6695772377554451
18,1787739547.0700865,bbat/box/precision,0.8551503430050855
18,1787739547.0700865,bbat/box/recall,0.835909162924436
18,1787739547.0700865,bbat/pose/map50,0.8991809327185653
18,1787739547.0700865,bbat/pose/map50_95,0.8934464658499275
18,1787739547.0700865,bbat/pose/map75,0.8938961060451485
18,1787739547.0700865,bbat/pose/precision,0.8879348321241769
18,1787739547.0700865,bbat/pose/recall,0.8387187123879705
18,1787739547.0700865,coco/box/map50,0.66020226749495
18,1787739547.0700865,coco/box/map50_95,0.48694693604881506
18,1787739547.0700865,coco/box/map75,0.5344327266329232
18,1787739547.0700865,coco/box/precision,0.7008959947431486
18,1787739547.0700865,coco/box/recall,0.6080010167391612
18,1787739547.0700865,coco/person/box/map50,0.8347352087053417
18,1787739547.0700865,coco/person/box/map50_95,0.6115434143999312
18,1787739547.0700865,coco/person/box/map75,0.6704816228094854
18,1787739547.0700865,coco/person/box/precision,0.768846443157994
18,1787739547.0700865,coco/person/box/recall,0.7815718660109492
18,1787739547.0721254,bbat/ball/box/map50,0.8217834605917704
18,1787739547.0721254,bbat/ball/box/map50_95,0.4737103284956038
18,1787739547.0721254,bbat/ball/box/map75,0.4869019362917935
18,1787739547.0721254,bbat/ball/box/precision,0.844578020161981
18,1787739547.0721254,bbat/ball/box/recall,0.8015267175572519
18,1787739547.0721254,bbat/ball/pose/map50,0.8677651168781556
18,1787739547.0721254,bbat/ball/pose/map50_95,0.8598528258615028
18,1787739547.0721254,bbat/ball/pose/map75,0.8582127837045818
18,1787739547.0721254,bbat/ball/pose/precision,0.891072084840432
18,1787739547.0721254,bbat/ball/pose/recall,0.8117939902043448
18,1787739547.0721254,bbat/bat/box/map50,0.9179310836811808
18,1787739547.0721254,bbat/bat/box/map50_95,0.7209075573762929
18,1787739547.0721254,bbat/bat/box/map75,0.8521139426728479
18,1787739547.0721254,bbat/bat/box/precision,0.8517215804299565
18,1787739547.0721254,bbat/bat/box/recall,0.8738659401711011
18,1787739547.0721254,bbat/bat/pose/map50,0.9304590393512725
18,1787739547.0721254,bbat/bat/pose/map50_95,0.9268832863759568
18,1787739547.0721254,bbat/bat/pose/map75,0.929389336852697
18,1787739547.0721254,bbat/bat/pose/precision,0.8837507354754098
18,1787739547.0721254,bbat/bat/pose/recall,0.8664192949907236
18,1787739547.0721254,bbat/box/map50,0.8698572721364757
18,1787739547.0721254,bbat/box/map50_95,0.5973089429359483
18,1787739547.0721254,bbat/box/map75,0.6695079394823207
18,1787739547.0721254,bbat/box/precision,0.8481498002959688
18,1787739547.0721254,bbat/box/recall,0.8376963288641766
18,1787739547.0721254,bbat/pose/map50,0.899112078114714
18,1787739547.0721254,bbat/pose/map50_95,0.8933680561187298
18,1787739547.0721254,bbat/pose/map75,0.8938010602786394
18,1787739547.0721254,bbat/pose/precision,0.8874114101579209
18,1787739547.0721254,bbat/pose/recall,0.8391066425975342
18,1787739547.0721254,coco/box/map50,0.6602512273353114
18,1787739547.0721254,coco/box/map50_95,0.4869957955548766
18,1787739547.0721254,coco/box/map75,0.5344931491594851
18,1787739547.0721254,coco/box/precision,0.7010392112565128
18,1787739547.0721254,coco/box/recall,0.6081251433135391
18,1787739547.0721254,coco/person/box/map50,0.8347056896302829
18,1787739547.0721254,coco/person/box/map50_95,0.6114308904270913
18,1787739547.0721254,coco/person/box/map75,0.670239341487409
18,1787739547.0721254,coco/person/box/precision,0.7686725873893632
18,1787739547.0721254,coco/person/box/recall,0.7813862856082398
19,1787740151.7190814,bbat/ball/box/map50,0.827965820554791
19,1787740151.7190814,bbat/ball/box/map50_95,0.4892369658062946
19,1787740151.7190814,bbat/ball/box/map75,0.497727164438724
19,1787740151.7190814,bbat/ball/box/precision,0.8633357953501553
19,1787740151.7190814,bbat/ball/box/recall,0.7876430954973598
19,1787740151.7190814,bbat/ball/pose/map50,0.8646926579190415
19,1787740151.7190814,bbat/ball/pose/map50_95,0.8640259876443285
19,1787740151.7190814,bbat/ball/pose/map75,0.8643347032572357
19,1787740151.7190814,bbat/ball/pose/precision,0.8947024481267801
19,1787740151.7190814,bbat/ball/pose/recall,0.8091603053435115
19,1787740151.7190814,bbat/bat/box/map50,0.9160908055448675
19,1787740151.7190814,bbat/bat/box/map50_95,0.7335089102084189
19,1787740151.7190814,bbat/bat/box/map75,0.8595618379046148
19,1787740151.7190814,bbat/bat/box/precision,0.8228450054442211
19,1787740151.7190814,bbat/bat/box/recall,0.8868274582560297
19,1787740151.7190814,bbat/bat/pose/map50,0.9329332214600219
19,1787740151.7190814,bbat/bat/pose/map50_95,0.9280224071931542
19,1787740151.7190814,bbat/bat/pose/map75,0.9314836194992083
19,1787740151.7190814,bbat/bat/pose/precision,0.8423561163305844
19,1787740151.7190814,bbat/bat/pose/recall,0.8979591836734694
19,1787740151.7190814,bbat/box/map50,0.8720283130498292
19,1787740151.7190814,bbat/box/map50_95,0.6113729380073568
19,1787740151.7190814,bbat/box/map75,0.6786445011716694
19,1787740151.7190814,bbat/box/precision,0.8430904003971882
19,1787740151.7190814,bbat/box/recall,0.8372352768766947
19,1787740151.7190814,bbat/pose/map50,0.8988129396895317
19,1787740151.7190814,bbat/pose/map50_95,0.8960241974187413
19,1787740151.7190814,bbat/pose/map75,0.897909161378222
19,1787740151.7190814,bbat/pose/precision,0.8685292822286823
19,1787740151.7190814,bbat/pose/recall,0.8535597445084904
19,1787740151.7190814,coco/box/map50,0.6623656623883442
19,1787740151.7190814,coco/box/map50_95,0.49013414289997753
19,1787740151.7190814,coco/box/map75,0.5368442547018824
19,1787740151.7190814,coco/box/precision,0.70815983725795
19,1787740151.7190814,coco/box/recall,0.6028641914314388
19,1787740151.7190814,coco/person/box/map50,0.8343852444938625
19,1787740151.7190814,coco/person/box/map50_95,0.6143739367240422
19,1787740151.7190814,coco/person/box/map75,0.6737463569437088
19,1787740151.7190814,coco/person/box/precision,0.7813000897510176
19,1787740151.7190814,coco/person/box/recall,0.7737774890971514
19,1787740151.7210364,bbat/ball/box/map50,0.8279649321686635
19,1787740151.7210364,bbat/ball/box/map50_95,0.489225394852465
19,1787740151.7210364,bbat/ball/box/map75,0.49727074665727644
19,1787740151.7210364,bbat/ball/box/precision,0.863097734948128
19,1787740151.7210364,bbat/ball/box/recall,0.7860554142795064
19,1787740151.7210364,bbat/ball/pose/map50,0.8647686812868707
19,1787740151.7210364,bbat/ball/pose/map50_95,0.8640937060836947
19,1787740151.7210364,bbat/ball/pose/map75,0.8643968900034764
19,1787740151.7210364,bbat/ball/pose/precision,0.8947125758991009
19,1787740151.7210364,bbat/ball/pose/recall,0.8091603053435115
19,1787740151.7210364,bbat/bat/box/map50,0.9160730569212071
19,1787740151.7210364,bbat/bat/box/map50_95,0.7334542128415705
19,1787740151.7210364,bbat/bat/box/map75,0.8594443494246646
19,1787740151.7210364,bbat/bat/box/precision,0.8219817408612277
19,1787740151.7210364,bbat/bat/box/recall,0.8868274582560297
19,1787740151.7210364,bbat/bat/pose/map50,0.9328942706839707
19,1787740151.7210364,bbat/bat/pose/map50_95,0.9280033723968149
19,1787740151.7210364,bbat/bat/pose/map75,0.9314694667830608
19,1787740151.7210364,bbat/bat/pose/precision,0.8421872741877243
19,1787740151.7210364,bbat/bat/pose/recall,0.8979591836734694
19,1787740151.7210364,bbat/box/map50,0.8720189945449353
19,1787740151.7210364,bbat/box/map50_95,0.6113398038470179
19,1787740151.7210364,bbat/box/map75,0.6783575480409705
19,1787740151.7210364,bbat/box/precision,0.8425397379046778
19,1787740151.7210364,bbat/box/recall,0.8364414362677681
19,1787740151.7210364,bbat/pose/map50,0.8988314759854207
19,1787740151.7210364,bbat/pose/map50_95,0.896048539240255
19,1787740151.7210364,bbat/pose/map75,0.8979331783932686
19,1787740151.7210364,bbat/pose/precision,0.8684499250434126
19,1787740151.7210364,bbat/pose/recall,0.8535597445084904
19,1787740151.7210364,coco/box/map50,0.6623868976995712
19,1787740151.7210364,coco/box/map50_95,0.49020039120904435
19,1787740151.7210364,coco/box/map75,0.5368230429014663
19,1787740151.7210364,coco/box/precision,0.7068470083117301
19,1787740151.7210364,coco/box/recall,0.603746950538538
19,1787740151.7210364,coco/person/box/map50,0.8344659100548748
19,1787740151.7210364,coco/person/box/map50_95,0.6144853516213228
19,1787740151.7210364,coco/person/box/map75,0.6739317734066348
19,1787740151.7210364,coco/person/box/precision,0.7802766295675064
19,1787740151.7210364,coco/person/box/recall,0.7753475015920629
20,1787740756.0743542,bbat/ball/box/map50,0.795989690390532
20,1787740756.0743542,bbat/ball/box/map50_95,0.4763478012540057
20,1787740756.0743542,bbat/ball/box/map75,0.4911621594659773
20,1787740756.0743542,bbat/ball/box/precision,0.848878368748286
20,1787740756.0743542,bbat/ball/box/recall,0.8040712468193384
